id,sentiment
11371_3,0.20260829
535_4,0.24206613
10700_10,0.68617815
3047_10,0.99654835
5930_3,0.0057850685
6044_10,0.9688467
8679_4,0.9637357
2261_10,0.978295
9577_10,0.99292326
1999_7,0.35601905
6010_3,0.49853837
861_4,0.11598019
4360_2,0.0017900162
5373_7,0.33224922
10760_8,0.8656851
12436_10,0.9992778
5149_3,0.2410518
7091_4,0.5019191
5135_9,0.9627523
5552_8,0.9967943
1713_9,0.9982889
11445_4,0.083359145
11146_7,0.87825483
5286_9,0.9999865
10518_1,0.004716135
1122_8,0.2610865
7680_1,0.05225324
11042_8,0.98730487
6336_1,0.96073055
11784_10,0.9605068
8759_10,0.99852115
4362_10,0.96522343
4483_2,0.0062837293
7501_8,0.98812383
3516_2,0.037428964
3965_10,0.6224625
4066_8,0.8745793
7802_2,0.83972716
1074_7,0.9871039
4555_3,0.0033620829
11477_1,0.0015746423
5712_10,0.9998783
1175_8,0.9240921
6283_4,0.11557965
11717_1,0.014121318
8029_8,0.96947944
5794_8,0.9244033
8717_2,0.0086150225
10682_10,0.742263
4610_1,0.25176036
4908_9,0.09818464
8325_2,0.04380008
11330_4,0.821051
5717_10,0.93147784
11421_3,0.44867092
4725_2,0.7158612
2284_9,0.9245538
12433_1,0.005557839
10799_10,0.9308091
3213_10,0.7911109
10997_10,0.99720854
3482_9,0.9165568
430_4,0.70269233
6524_9,0.99583495
2270_1,0.34864438
6410_4,0.20815834
224_10,0.9678697
10915_8,0.99353045
8882_3,0.7505274
3578_3,0.023778109
7696_1,0.8858096
7307_1,0.467994
10043_1,0.62247264
6380_4,0.3182975
3109_2,0.038947396
398_4,0.026072832
10498_1,0.4558534
3565_8,0.9992004
7844_9,0.9498782
5879_3,0.121394634
5004_1,0.7650513
9347_2,0.5123133
2213_8,0.99617106
3654_8,0.95919496
642_2,0.00024108174
9412_8,0.98385596
7418_10,0.97957385
2012_1,0.0058249864
308_9,0.98641497
11695_8,0.9391717
7369_10,0.12623358
7363_3,0.79658127
7834_3,0.59268045
7705_10,0.9503042
4554_8,0.98798686
4773_7,0.91676974
11944_2,0.8382975
12303_10,0.6559914
272_10,0.90699047
11678_10,0.9902698
8157_1,0.5147415
1360_7,0.9580489
1702_7,0.9456753
7409_8,0.99899834
3865_8,0.6367663
8266_10,0.9980679
3543_3,0.23289211
8542_4,0.004051655
2188_4,0.004130089
7928_10,0.7287579
8271_1,0.10439653
2667_3,0.0010777634
136_9,0.8367541
2365_8,0.9885218
9516_1,0.07699165
6205_9,0.99164397
12411_1,7.878219e-05
10549_2,0.00095629523
2114_10,0.96143967
8379_3,0.022569412
1555_2,0.035403997
7010_4,0.17507857
10425_1,0.0046706637
2970_10,0.9984523
1976_8,0.95995337
4894_8,0.90165794
995_1,0.014197431
12087_10,0.7523654
5002_1,0.004490748
10204_2,0.012558887
7689_2,0.042814516
8685_4,0.66208786
4183_1,0.0072219144
7719_7,0.9332338
6350_8,0.9873562
6163_8,0.99050623
11247_4,0.850466
8962_8,0.9844023
7849_9,0.9901417
4177_9,0.9586619
4680_1,0.5890682
10965_8,0.9843194
3534_10,0.9987357
9782_4,0.041768488
9525_9,0.99518883
3743_10,0.9816689
1688_10,0.9990356
4400_4,0.7744969
1660_8,0.96312445
8241_9,0.9998913
1238_8,0.72283775
1081_3,0.0034203269
6151_2,0.007942171
6025_8,0.9487433
661_9,0.37806424
5670_8,0.96393394
6122_1,0.19966814
1767_10,0.99829334
5629_10,0.9319118
8256_10,0.87060046
8572_4,0.5496843
11580_7,0.61391807
525_3,0.01914886
2128_3,0.06716107
10254_8,0.9976814
3082_2,0.012165924
7127_1,0.364185
9927_7,0.58498704
5694_9,0.6333939
8063_10,0.9989342
10768_1,0.30724332
7375_1,0.010274677
6220_10,0.9959907
4477_10,0.99518895
1350_8,0.98803395
9354_4,0.99841547
9015_2,0.92711735
719_1,0.45616063
10544_3,0.6077773
4496_10,0.9994092
3912_1,0.0001003813
10120_10,0.98548174
6958_2,0.0055115134
10964_7,0.48464692
4974_1,0.010758969
5591_9,0.9985876
2295_3,0.80243903
17_8,0.9998116
10442_2,0.668352
3043_10,0.82033503
5243_1,4.3879874e-05
5145_8,0.98473513
5727_7,0.9880788
3406_10,0.97927856
3552_7,0.90803146
1512_1,0.0014716233
9214_9,0.99891555
3060_3,0.5227556
9086_3,0.60378903
10428_1,0.91798276
11198_10,0.9500635
1743_4,0.0075122337
7795_10,0.038326323
9863_10,0.9452203
182_3,0.49992257
9644_4,0.19922201
10744_2,0.0027439098
3393_10,0.9257453
3657_8,0.96539
10435_1,0.0022953136
9206_10,0.9822329
4005_10,0.92898434
5901_3,0.56690806
498_10,0.9702143
9583_2,0.8392159
2336_10,0.9905732
6107_1,0.7364949
7079_7,0.9225704
2769_4,0.6655529
4787_8,0.99973017
11123_1,0.020436391
6466_10,0.9565917
6311_9,0.9008948
1236_7,0.9214689
3635_9,0.9998642
1230_2,0.051597267
8721_7,0.9377611
7878_3,0.19079356
11731_7,0.81129366
8732_8,0.8489869
8083_8,0.6934733
3146_1,0.0009298632
11395_10,0.92444247
2998_2,0.0014401361
3766_4,0.41531965
353_3,0.20343266
8688_7,0.97921824
6137_10,0.87402236
11950_3,0.7599904
5663_1,0.7955373
1108_3,0.03458344
10425_10,0.9524597
913_10,0.78979504
7852_8,0.9474414
14_1,0.55883664
12062_1,0.0005784056
1162_1,4.4859964e-05
8648_10,0.7722781
10605_10,0.9958656
1091_1,0.017729381
7723_8,0.4191619
5474_8,0.97728217
8308_1,0.025104046
9586_8,0.86634254
5317_4,0.31269035
11283_8,0.75664127
9575_3,0.0052967444
8846_9,0.8079523
8756_1,0.051004197
7973_4,0.23443098
9845_3,0.04865399
11335_9,0.99036586
456_8,0.88534224
378_1,0.5196695
9176_1,0.019972837
6371_10,0.74990726
3152_10,0.9737442
7441_4,0.0028356088
10123_4,0.12688203
6777_1,0.38502058
7479_1,0.09088143
5563_1,0.008694905
9076_7,0.3088706
11744_1,0.5760923
1040_4,0.41920978
920_1,0.007196169
3599_4,0.017246762
9629_3,0.016626872
12346_1,0.13832872
4237_8,0.7124647
6596_10,0.98409885
11576_1,0.00072435825
1140_1,0.01166555
2945_8,0.4660668
7518_9,0.7575345
3435_1,0.0066797463
8219_3,0.10848873
6758_10,0.97024745
484_8,0.98768395
10012_1,0.00056387926
718_10,0.99402833
12293_7,0.99629396
6241_3,0.04771327
10635_10,0.96718276
2563_1,0.0045782845
7682_10,0.6994889
4993_7,0.96901804
12153_4,0.78391606
8559_7,0.7933245
9700_4,0.8589187
660_2,0.20140933
11457_4,0.67214334
7146_1,0.1471775
3771_2,0.0729352
8333_3,0.24065101
11740_7,0.66687554
7035_2,0.02823279
7054_1,0.0003937927
12292_4,0.014044677
8881_4,0.7834556
7264_8,0.97566605
11168_1,0.9281147
1145_9,0.99889237
781_9,0.9999366
5694_4,0.014705756
2637_10,0.97043407
5812_8,0.86727625
6335_10,0.99960166
10491_3,0.25374293
4684_2,0.004452417
3810_2,0.116012275
12264_3,0.005852821
8018_10,0.9086569
12185_10,0.9220128
3959_3,0.46622816
9829_7,0.97272533
4694_4,0.051369008
3884_1,0.21645656
8027_10,0.98859113
743_2,0.004359105
7036_1,0.0087226415
3081_1,0.009832363
4606_10,0.8273604
503_2,0.22648391
6989_10,0.9917572
10059_1,0.06507106
1380_9,0.6954215
3247_1,0.077368826
6308_8,0.99854976
1592_2,0.00066333817
3167_1,0.058286946
6357_10,0.7119805
7107_7,0.30012614
5335_8,0.9767095
11948_2,0.013384793
10805_4,0.00925132
638_7,0.8990676
4311_2,0.00051782693
11795_8,0.6048663
8031_9,0.9797963
11930_2,0.50265586
7886_3,0.92743677
7253_10,0.9979201
10955_3,0.32724577
10680_2,0.015936732
8754_10,0.8863886
9556_8,0.9940137
3076_10,0.99994063
1544_3,0.0038388404
2726_3,0.04347582
8545_3,0.027898097
3175_3,0.005940661
2864_9,0.68340224
547_4,0.07521279
2831_9,0.34391987
5321_4,0.716533
4675_8,0.8284567
11787_4,0.023351263
2837_10,0.99085605
7730_8,0.776165
2309_10,0.1755889
9078_7,0.98812485
8160_10,0.9815197
7824_1,0.00074792455
9926_8,0.3091199
3507_1,0.0036799773
5878_3,0.061091147
6708_4,0.6844871
1096_3,0.41649714
4556_8,0.95438665
3667_10,0.71833616
9565_3,0.050497342
4737_9,0.8248889
12134_1,0.09032704
9413_7,0.88175446
1002_9,0.99347514
4889_4,0.90409535
3453_1,0.15391764
2763_2,0.14992696
8248_8,0.68470824
1881_1,0.917752
3528_10,0.8201908
3630_1,0.1987156
11390_10,0.99915993
3991_8,0.65183103
7650_8,0.45622277
4527_8,0.91699964
10307_2,0.9633827
8872_4,0.051825747
1741_10,0.7406195
12170_9,0.9386422
11196_4,0.003283832
5524_10,0.94639194
1926_3,0.027724724
1279_8,0.6233451
1444_8,0.8017993
8975_8,0.54820746
7157_10,0.9990132
11973_2,0.06713628
7022_1,0.7862802
6939_10,0.18985572
6732_9,0.53428257
3689_1,0.037144966
10228_1,0.005816208
6314_3,0.48619673
4285_8,0.7460205
10086_10,0.9320392
9899_1,0.008708975
7556_10,0.94425195
12299_3,0.25576857
11872_3,3.840198e-05
4257_1,0.25716853
3028_7,0.68230385
2545_10,0.9803506
8036_4,0.0046327584
5948_2,0.1092784
12113_1,0.08055564
1738_4,0.30709696
9808_10,0.96165556
2629_4,0.027655713
12003_9,0.42780513
6725_8,0.9030065
5383_8,0.9988921
12097_1,0.003987213
11402_9,0.9974521
3877_3,0.8095964
3765_4,0.4148777
11431_7,0.99755305
7419_3,0.013019682
9844_8,0.84807974
9753_1,0.038846456
12377_1,0.9369275
2775_10,0.65361667
11106_1,0.0017238165
10015_8,0.92669284
9473_9,0.99567944
3633_9,0.99881506
9022_8,0.9844342
608_1,0.008824154
10724_1,0.00017760994
1059_10,0.99709547
8413_3,0.01720368
2013_1,0.03360944
2814_10,0.95019466
9166_4,0.448088
6566_7,0.83039457
9352_10,0.9121072
8123_1,0.68100923
10825_3,0.007454149
3735_8,0.9515459
7595_2,0.017615616
4946_1,0.00013206288
8327_9,0.986477
5140_2,0.13759467
10986_1,0.25571814
7385_8,0.14773722
3722_1,2.0617817e-05
9799_2,0.0020101622
1288_8,0.9156938
8089_1,0.8930174
11279_4,0.71277297
4845_10,0.9977889
8354_8,0.997498
1373_10,0.21659057
5431_7,0.9695682
1245_2,0.047223747
11429_7,0.96074283
11606_4,0.58737475
4192_10,0.3533057
3443_1,0.0048063393
4957_2,0.9499182
4971_8,0.9466094
913_1,0.0426791
10311_10,0.9327564
10558_9,0.9756191
304_10,0.93181616
7499_9,0.6325905
6529_10,0.96331805
2069_10,0.99287933
1366_10,0.99227303
10303_3,0.028315393
4476_8,0.990122
8032_10,0.99953103
8392_8,0.9814284
10158_9,0.9930795
10886_7,0.9993585
1789_2,0.036136847
3113_1,0.022911703
7713_1,0.000222477
2685_10,0.9479886
9760_10,0.9607662
12401_10,0.61980295
2489_10,0.76837337
6382_1,0.012226161
2352_2,0.04574348
9440_1,0.0003123626
10695_10,0.8010704
7297_8,0.87342346
11703_4,0.78626573
4733_1,0.013950625
1769_4,0.51618075
12219_7,0.8386364
1725_1,0.026370646
1711_8,0.87880373
7466_8,0.9920546
6987_10,0.93355274
12351_1,0.00027994288
4929_10,0.99708885
10281_4,0.028042754
11555_7,0.9844247
2075_9,0.916652
755_10,0.990117
11705_8,0.89591885
1434_10,0.96457213
6189_7,0.8048601
3645_7,0.18139976
2963_9,0.9938863
3487_9,0.9509368
6368_7,0.9390393
2240_1,0.63972646
10126_9,0.99280375
5366_1,0.10369481
8058_10,0.98487306
10746_8,0.9150791
4852_3,0.10860254
5371_7,0.23737012
303_2,0.40922725
7169_4,0.44483748
4284_3,0.06572241
7539_2,0.016365724
11410_1,0.14343904
4710_2,0.7427319
7660_1,0.018038325
10378_8,0.24220239
10580_10,0.6430852
4295_1,0.009866258
4433_1,0.38958988
6959_9,0.98955005
6769_4,0.6197703
11996_1,6.895763e-05
10341_7,0.81038874
2337_1,0.6681964
11119_8,0.93882036
4228_2,0.00020122604
3680_1,0.09837816
11256_1,0.024318743
1884_7,0.875055
4750_8,0.8861516
4890_3,0.9362635
7159_10,0.98851556
10622_1,0.009710787
11753_1,0.5391886
8352_10,0.99712664
2188_9,0.9556892
6913_9,0.9887467
9193_1,9.706208e-05
9572_4,0.6127756
5136_2,0.28617775
4799_2,0.06610635
5045_8,0.99278367
9538_1,0.0012011714
1565_4,0.10807034
12134_7,0.98783165
1437_8,0.88436836
5319_9,0.97817695
3709_10,0.998398
2642_8,0.98534584
11143_9,0.99962413
864_10,0.9125545
9283_3,0.039321728
5089_9,0.39272678
9917_10,0.7768929
3800_7,0.95138663
6074_7,0.97722936
6433_7,0.99877256
6715_1,0.00024801932
594_1,0.00010614063
2469_1,0.0027170354
3155_1,0.17520508
7458_10,0.9081798
2020_1,0.008527789
6921_8,0.9613018
9662_7,0.9972861
9567_7,0.9874161
5187_1,0.24476635
6831_4,0.18985285
7829_4,0.91203463
3868_3,0.27292296
2224_10,0.99386555
12015_1,0.04611995
841_1,0.13229536
224_3,0.006412796
4805_9,0.9838974
7513_2,0.0053374553
7065_3,0.029010938
6192_3,0.38028595
6075_10,0.979329
10611_7,0.99435943
10471_10,0.98052806
4198_10,0.7279667
10756_7,0.4701109
11960_1,0.509483
2885_9,0.9917915
6837_3,0.19905026
1917_2,0.3245963
7143_3,0.0032225256
1762_10,0.99647504
12066_10,0.99746954
8410_7,0.38053063
10729_4,0.15309782
6967_3,0.29188055
734_7,0.89790756
1524_10,0.995385
2479_9,0.16021946
130_4,0.0004954826
201_9,0.99652773
6157_9,0.9945884
9362_2,0.118130825
3858_10,0.9477618
9895_10,0.99128765
9953_3,0.0034898059
4667_7,0.21677372
1951_1,0.00046664916
8724_8,0.9856821
2886_7,0.94887173
7491_10,0.9998473
10403_4,0.23559006
7362_10,0.71826166
9466_9,0.96446836
9079_7,0.9718259
10171_1,0.006238459
9511_9,0.95153016
8775_1,0.04377127
6462_2,0.5072821
3129_2,0.07118242
12461_1,0.041297317
8541_10,0.5291833
4241_7,0.27477452
6533_10,0.7528034
12131_2,0.22158423
11577_4,0.005116462
6063_3,0.0019771426
1760_9,0.99005556
3396_1,0.018499717
5385_8,0.9742877
7212_2,0.026466062
3522_8,0.19419354
1397_10,0.14618625
387_8,0.99844545
4143_9,0.9996111
9483_2,0.185685
3250_10,0.95892644
8758_4,0.11042709
7551_10,0.9949641
2068_1,0.24118303
9534_9,0.9848722
11561_8,0.93267006
3083_2,0.0006945232
2973_1,0.50777304
6574_10,0.9956993
5442_2,0.01484439
6343_3,0.13746688
6723_1,0.0003603541
6252_8,0.23364145
8465_1,0.1087402
1906_7,0.3351918
7492_7,0.72206646
5508_7,0.16456738
5936_8,0.98891443
5086_8,0.99612445
2134_7,0.41628897
8301_4,0.8975748
8423_2,0.15970004
6241_10,0.9876468
8550_4,0.96288455
3330_10,0.94878215
8825_8,0.9942563
8030_1,0.013401943
4884_4,0.12648353
8391_9,0.9073042
9776_1,0.036108155
1389_7,0.7142818
12224_4,0.7234394
2162_7,0.9985311
8490_10,0.9826668
12003_4,0.008364574
11043_3,0.021408413
7266_2,0.011548669
4480_10,0.56925654
11954_9,0.9059311
3280_2,0.54229796
8084_2,0.0026817992
3913_4,0.05817274
7353_10,0.9990922
3161_10,0.94783413
3941_1,0.7276656
7992_9,0.9917384
10742_10,0.99078536
69_10,0.9992926
10415_3,0.9653368
4818_10,0.99812454
5563_10,0.11866959
7018_10,0.9910614
8873_4,0.2109785
10593_3,0.07178623
12251_3,0.40816033
731_4,0.054730467
1195_10,0.9793783
7337_1,0.52562606
2448_7,0.9784856
4444_2,0.83369964
9223_2,0.0050096423
463_8,0.9333477
4335_4,0.0929795
9635_8,0.18999109
8738_4,0.36522275
6724_1,0.015948424
5504_1,0.00032520076
10185_1,0.40468428
901_9,0.9992279
10452_8,0.991577
8289_10,0.99942183
10112_1,0.01104696
9950_8,0.99216884
8644_4,0.50760204
11534_7,0.2036336
5708_4,0.20778294
6781_1,0.04208789
3582_10,0.993054
4591_7,0.03459472
3327_1,0.018548075
9536_9,0.9712813
3047_2,0.029368699
2830_9,0.9522729
4300_1,0.0082036
4160_4,0.73180073
11783_10,0.8653306
6029_9,0.8760756
6907_2,0.03486781
691_2,0.0072837486
585_1,0.6962148
11182_3,0.92899567
10433_2,1.7514063e-05
11201_2,0.45532954
588_7,0.9642251
2522_10,0.9580596
7002_2,0.012201223
2059_10,0.9946568
4925_10,0.8822073
7791_9,0.9996543
6392_10,0.96286255
3305_7,0.98972696
11951_10,0.24684711
12167_1,0.00053472875
5814_10,0.99798214
2590_10,0.9652033
10571_3,0.2867398
5452_4,0.10255108
6480_10,0.977495
11050_8,0.99560106
11523_3,0.063542716
6556_8,0.88590074
597_9,0.9859898
4049_3,0.08507096
6652_8,0.99981076
5591_4,0.2261892
12295_1,0.001789166
11478_10,0.97705406
6436_1,0.022039749
2487_2,0.19575322
7520_7,0.9887223
5203_9,0.9995309
6162_10,0.99934286
3840_4,0.04133731
7471_10,0.99249893
5021_1,0.0003119415
5593_10,0.97659487
7489_10,0.23325102
1208_10,0.8197327
11983_10,0.99917823
23_4,0.01455642
3622_7,0.22776817
7821_1,0.00197319
9726_3,0.010500342
2890_10,0.99938726
11695_4,0.68991995
3751_10,0.9952609
5136_8,0.9771584
8730_7,0.98954505
4341_7,0.014730814
9148_3,0.04499177
6385_3,0.01688109
8560_8,0.076941885
766_2,0.07013099
8847_10,0.8696794
7455_1,0.0021542667
3187_8,0.9484024
9683_1,0.3570983
7744_10,0.91942084
11136_10,0.9994393
214_1,0.051692218
2105_9,0.9823346
1265_10,0.8333135
9122_2,0.6637855
9296_10,0.9989748
8107_2,0.8034765
8134_2,0.00080558297
3788_10,0.733149
2429_10,0.9848142
8567_1,0.026793225
7400_10,0.91288877
1789_7,0.8817059
11098_2,0.03123824
918_10,0.09647912
3389_10,0.78682065
3754_1,0.75592077
8807_9,0.56318974
7900_9,0.99895835
6541_1,0.034004178
981_1,0.0439888
2142_9,0.9806487
1639_1,0.006556132
4162_1,0.00456651
2476_10,0.99587077
9941_4,0.9665188
4020_3,0.021066587
6823_4,0.49058047
6236_2,0.006046677
7793_4,0.7139573
7431_9,0.99996114
6864_7,0.27340198
184_9,0.97887427
735_7,0.40280923
1673_8,0.99430203
6209_1,0.0011522039
4167_10,0.99240416
7854_1,0.26444483
6281_7,0.96985227
3045_1,0.0015113285
598_9,0.99096113
5411_10,0.99742424
3781_4,0.033195145
10627_2,0.020863205
11283_2,0.21626465
4594_8,0.7316818
12424_7,0.9839184
6705_8,0.8599127
5274_8,0.40839142
2107_7,0.38739908
10685_7,0.4570056
1992_10,0.8583513
6711_1,0.0002816412
1899_10,0.91749626
6307_9,0.99268734
5702_10,0.9797044
6865_7,0.98224705
5047_10,0.91681504
2762_8,0.55963814
2830_4,0.70006
9305_7,0.9338692
4358_1,0.11598294
7558_10,0.9996722
8607_10,0.5925721
4599_9,0.96949524
5267_4,0.039501186
5667_10,0.96312886
10108_8,0.99284875
8432_3,0.08087407
845_2,0.039139953
552_2,0.342612
169_7,0.940535
12311_1,0.3618967
5884_3,0.08101154
2938_4,0.22697501
11378_7,0.82547873
7337_10,0.992577
4378_7,0.9793102
4660_10,0.99826777
2461_4,0.5676928
7011_10,0.99879587
9907_2,0.0051843952
6134_2,0.010406458
1548_1,0.683674
157_3,0.09222354
2189_2,0.016056282
9021_3,0.3838946
7699_1,0.13042131
9298_1,0.0008314783
539_3,0.56881213
10243_2,0.09169934
8659_9,0.9814455
10748_8,0.19204508
6757_4,0.02677765
7196_8,0.94292724
2579_9,0.99817395
5896_10,0.99054974
2308_9,0.9580525
12318_1,0.2259155
12244_4,0.0968604
10131_7,0.9666722
3608_4,0.3343544
10891_10,0.9870696
10517_10,0.9995956
2180_8,0.96097463
2498_7,0.9955113
3382_1,0.00052912557
12196_4,0.45634684
7079_3,0.27198654
562_8,0.39126956
984_3,0.3747182
7756_10,0.9866078
11553_1,0.46042237
1880_4,0.122505166
9842_7,0.89757407
795_3,0.041181996
11707_10,0.65833575
8457_9,0.97722775
2483_4,0.05450973
4903_3,0.08827273
12223_2,0.007731952
8418_2,0.006115239
6194_10,0.9995919
3214_10,0.9961597
12208_3,0.020778725
7001_10,0.97358906
8533_8,0.94434
8236_4,0.072683424
2867_1,0.009814024
7876_9,0.6213563
9640_8,0.38064513
11866_3,0.045255825
4262_4,0.37046245
5711_4,0.6211573
214_9,0.7873217
9641_4,0.23430465
9086_9,0.9992047
12088_2,0.049574066
76_8,0.9987835
1537_10,0.98039335
10510_2,0.022200767
778_1,0.022740858
458_9,0.63939446
12472_1,0.0037211182
7914_1,0.46642414
8595_10,0.99900997
7741_4,0.0046767215
9056_4,0.009596781
538_4,0.28614783
12049_4,0.9146812
9613_8,0.99077797
7051_4,0.19601378
2549_7,0.7606867
12139_3,0.09177179
4006_7,0.5184463
11662_10,0.99821067
497_2,0.0388271
5556_2,0.18467969
8287_10,0.98966074
4712_9,0.977833
8237_1,0.002393189
4466_9,0.9873029
4141_1,0.0022742967
3303_10,0.9139535
5384_2,0.050524164
8494_1,0.0021435716
5127_2,0.0045483694
6961_9,0.9427672
10856_1,0.48900005
9421_7,0.97540534
3776_10,0.99017113
5958_1,0.0018324832
6227_8,0.4662598
10991_1,0.39585817
7996_10,0.9775055
12372_9,0.8895725
1460_2,0.4944856
10183_1,0.079245806
2829_4,0.005988965
9797_4,0.09520446
2988_3,0.0015713875
3974_3,0.11366801
11419_4,0.021667136
11472_7,0.8266467
8489_7,0.99757
11938_4,0.30339044
1057_8,0.92959553
7213_1,0.35307324
2615_10,0.96209365
3101_1,0.05832957
7553_1,0.010518854
10258_1,0.11566073
8551_10,0.9920265
11233_4,0.010590966
2996_4,0.52006775
8670_3,0.82663804
10586_9,0.724469
501_10,0.9479763
11398_9,0.9150809
9223_8,0.89693826
5432_9,0.9877024
7517_10,0.7380201
11616_7,0.8796529
5055_2,0.060938906
9285_1,0.0075832927
5175_1,0.14317897
872_1,0.050600372
8890_7,0.9495409
178_2,0.029570771
10660_4,0.02129498
11461_4,0.2881185
9461_8,0.9980469
3992_3,0.0062619485
1173_1,1.8821547e-05
8261_10,0.8600657
10007_4,0.015627401
10751_10,0.85324913
5021_8,0.9762462
10553_7,0.9964071
12464_8,0.9976381
8616_8,0.86514246
9697_1,0.028555652
2800_1,0.0010110717
521_1,0.00018111373
7535_10,0.98445606
4352_9,0.8976637
2246_10,0.98232436
7039_4,0.123261645
10344_4,0.6114255
12195_10,0.95010465
3671_4,0.696152
1767_2,0.4524352
6536_1,0.106343105
8951_1,0.29080093
12462_9,0.9999856
8489_2,0.000415678
11884_10,0.99935466
8602_1,0.03496139
9229_1,0.008292806
10611_3,0.015382044
6764_4,0.54832184
2612_1,0.31127313
213_3,0.07410406
1987_2,0.53854
3082_9,0.9794444
10504_7,0.43173653
8862_9,0.9931665
5512_10,0.91134834
3198_10,0.76578796
11521_1,0.00015304521
9841_8,0.98925227
1781_10,0.55272084
8389_1,0.011084442
10225_1,0.02301329
1403_4,0.21138284
3792_8,0.89802754
4361_9,0.96387315
6579_7,0.9893582
3891_2,0.19868718
10782_8,0.7770168
12290_2,0.2427284
1710_1,0.06027487
5507_7,0.74265385
10523_1,0.08873812
6722_10,0.947763
3401_10,0.99863005
8079_1,0.0032454901
5650_10,0.68536913
1843_4,0.15184844
8228_7,0.3576514
1138_8,0.9546316
7943_9,0.13513699
2219_4,0.012727477
11675_4,0.25523892
7748_9,0.91510695
3859_1,0.00076918124
1497_1,0.0022740513
2115_10,0.99575585
9622_4,0.041384608
9482_10,0.9752424
9084_2,0.047577575
2744_1,0.016237995
6599_3,0.65628487
10991_10,0.9813157
8444_9,0.96493983
1362_3,0.12311668
6820_10,0.9991837
10806_3,0.059587207
5509_3,0.10373847
1939_8,0.5401322
498_1,0.22075178
12238_10,0.027195605
4154_4,0.23063321
11557_1,0.041567523
6658_7,0.9446172
1183_2,0.05061116
3764_10,0.6533187
12421_3,0.16549936
8166_1,0.37988004
88_10,0.9977476
6291_7,0.82127523
4637_2,0.66805315
4194_10,0.9783155
9020_10,0.6589566
9749_8,0.94193244
3308_1,0.15319075
2569_9,0.98997915
9696_8,0.9096599
8680_1,0.08740292
10469_3,0.004177028
6208_1,0.023360265
9862_3,0.8536899
7663_10,0.9462343
811_10,0.9839373
5452_8,0.9914123
4347_10,0.9727673
10922_8,0.9086339
10466_3,0.015783487
11650_8,0.98008543
5126_4,0.32847023
3454_8,0.9992238
11021_10,0.993254
1160_1,0.041866757
1948_10,0.99437606
8741_10,0.9822348
8996_4,0.8132055
11572_2,0.09549083
2183_7,0.7189505
1779_9,0.9794326
5466_10,0.9804569
1756_1,0.016018577
7777_3,0.21648665
429_3,0.40142643
1736_10,0.98526627
1746_10,0.9956957
7613_8,0.98260593
4315_10,0.8421321
12186_10,0.60321325
4231_8,0.98178655
659_8,0.9253056
7739_10,0.9885521
43_10,0.99609095
2960_4,0.718912
11665_4,0.036097348
4399_9,0.9986541
6993_8,0.38728124
6523_10,0.92689264
7068_1,0.015062205
3005_1,0.87616116
10419_8,0.9996407
3160_2,0.26687825
1881_10,0.5499128
5623_10,0.6455204
2263_10,0.9864611
5736_8,0.8545438
550_3,0.04577038
368_4,0.50570244
9100_10,0.99150896
930_3,0.15814935
866_10,0.97253484
11251_7,0.98218656
10708_9,0.7031265
247_2,0.24681884
4080_10,0.96153086
2104_10,0.99960107
8_2,0.8096521
1485_3,0.07503566
3133_1,0.0700891
331_10,0.9993286
12213_1,0.051418345
2825_3,0.06389696
8316_3,0.21956934
11102_3,0.23033184
9719_1,0.05796888
1951_7,0.9776644
10577_1,0.0012920875
9941_9,0.99994516
12246_1,0.016008802
7579_4,0.5697373
7111_7,0.532509
1068_3,0.6440654
1872_4,0.6108837
834_4,0.2982273
12088_7,0.90976006
7785_3,0.2855382
7364_10,0.64315313
4441_2,0.04522709
3957_10,0.9988551
7789_1,0.052084666
3296_1,0.07913383
6656_8,0.6047949
7366_2,0.2770468
10579_10,0.7986888
1292_8,0.76245725
3172_10,0.9994991
4948_10,0.9955519
8690_3,0.007755467
3279_1,0.00038530142
7221_3,0.10359175
6376_2,0.018465918
4901_4,0.3928613
1591_10,0.9985026
2905_4,0.16743876
8656_7,0.9430883
10100_3,0.9151645
6918_10,0.96563464
7105_8,0.90034056
8220_10,0.89014775
916_3,0.04644955
7831_8,0.2651975
11118_10,0.99948126
7993_10,0.9890638
2665_3,0.028099397
1680_2,0.016289553
632_8,0.9928029
5838_10,0.9917686
4039_9,0.9817702
309_3,0.5016813
6715_7,0.50934
9130_4,0.51604456
722_10,0.98018986
9485_3,0.7103434
5421_9,0.99583626
2053_4,0.008517115
8824_4,0.41843686
906_4,0.24090923
4325_4,0.3804807
3131_1,0.37999767
4732_10,0.79257333
7628_1,0.0012048027
3903_8,0.87846655
2781_7,0.728638
2530_1,0.13543777
8740_9,0.93003225
9456_4,0.29855978
8705_10,0.91226035
9894_4,0.17694272
7573_10,0.9901646
117_1,0.00034172708
1578_7,0.3127764
2822_9,0.967497
2544_10,0.9724138
10988_10,0.8801817
9846_3,3.9594575e-05
6242_3,0.15186486
5626_3,0.3550514
4053_9,0.8892579
10157_8,0.9724779
10582_2,0.014702832
11091_1,0.07982312
10436_8,0.9946227
3432_8,0.8809516
3007_3,0.9096389
11467_4,0.12952553
9877_8,0.22694191
4839_1,0.44629428
2766_3,0.44619566
11528_9,0.9936208
4327_1,0.0045809625
8087_10,0.8312803
3394_10,0.9988273
4690_4,0.91362095
11642_8,0.81351966
2603_1,0.1819828
9578_8,0.6459659
